Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 68.0.3440.106,,2018-09-04 19:12:11,2018-09-04 19:12:11,0.001s,PASSED
openBrowser,Chrome 68.0.3440.106,Open Browser,2018-09-04 19:12:11,2018-09-04 19:12:17,5.769s,PASSED
maximizeWindow,Chrome 68.0.3440.106,,2018-09-04 19:12:17,2018-09-04 19:12:18,1.134s,PASSED
com.shopee.web.Utility.login,Chrome 68.0.3440.106,Login,2018-09-04 19:12:18,2018-09-04 19:12:25,7.730s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 19:12:25,2018-09-04 19:12:26,0.208s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 19:12:26,2018-09-04 19:12:27,1.091s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 19:12:27,2018-09-04 19:12:28,1.295s,PASSED
Statement - fileNameBefore = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/lblResult)),Chrome 68.0.3440.106,Verify & Close Browser,2018-09-04 19:12:28,2018-09-04 19:12:28,0.066s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 19:12:28,2018-09-04 19:12:28,0.122s,PASSED
acceptAlert,Chrome 68.0.3440.106,,2018-09-04 19:12:28,2018-09-04 19:12:28,0.071s,PASSED
verifyTextNotPresent,Chrome 68.0.3440.106,,2018-09-04 19:12:28,2018-09-04 19:12:30,1.344s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-09-04 19:12:30,2018-09-04 19:12:30,0.780s,PASSED
