Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementVisible,Chrome 68.0.3440.106,Verify & Close Browser,2018-09-04 19:08:31,2018-09-04 19:08:31,0.318s,FAILED
,,,,,,
Test Cases/Delete Existing Gist,Chrome 68.0.3440.106,,2018-09-04 19:08:31,2018-09-04 19:08:51,20.236s,PASSED
Statement - log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 68.0.3440.106,,2018-09-04 19:08:31,2018-09-04 19:08:31,0.002s,PASSED
openBrowser,Chrome 68.0.3440.106,Open Browser,2018-09-04 19:08:31,2018-09-04 19:08:38,6.372s,PASSED
maximizeWindow,Chrome 68.0.3440.106,,2018-09-04 19:08:38,2018-09-04 19:08:39,1.137s,PASSED
com.shopee.web.Utility.login,Chrome 68.0.3440.106,Login,2018-09-04 19:08:39,2018-09-04 19:08:47,7.920s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 19:08:47,2018-09-04 19:08:47,0.157s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 19:08:47,2018-09-04 19:08:48,1.005s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 19:08:48,2018-09-04 19:08:49,1.088s,PASSED
Statement - fileNameBefore = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/lblResult)),Chrome 68.0.3440.106,Verify & Close Browser,2018-09-04 19:08:49,2018-09-04 19:08:49,0.075s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 19:08:49,2018-09-04 19:08:49,0.125s,PASSED
acceptAlert,Chrome 68.0.3440.106,,2018-09-04 19:08:49,2018-09-04 19:08:49,0.040s,PASSED
verifyTextNotPresent,Chrome 68.0.3440.106,,2018-09-04 19:08:49,2018-09-04 19:08:50,1.228s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-09-04 19:08:50,2018-09-04 19:08:51,0.809s,PASSED
