Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 68.0.3440.106,,2018-09-04 18:58:27,2018-09-04 18:58:27,0.027s,PASSED
openBrowser,Chrome 68.0.3440.106,Open Browser,2018-09-04 18:58:27,2018-09-04 18:58:33,5.941s,PASSED
maximizeWindow,Chrome 68.0.3440.106,,2018-09-04 18:58:33,2018-09-04 18:58:34,1.124s,PASSED
com.shopee.web.Utility.login,Chrome 68.0.3440.106,Login,2018-09-04 18:58:34,2018-09-04 18:58:43,8.473s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 18:58:43,2018-09-04 18:58:43,0.118s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 18:58:43,2018-09-04 18:58:44,0.979s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 18:58:44,2018-09-04 18:58:45,1.268s,PASSED
verifyElementVisible,Chrome 68.0.3440.106,Verify & Close Browser,2018-09-04 18:58:45,2018-09-04 18:58:45,0.058s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-09-04 18:58:45,2018-09-04 18:58:46,0.749s,PASSED
,,,,,,
Test Cases/Delete Existing Gist,Chrome 68.0.3440.106,,2018-09-04 18:58:46,2018-09-04 18:59:05,19.028s,PASSED
Statement - log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 68.0.3440.106,,2018-09-04 18:58:46,2018-09-04 18:58:46,0.002s,PASSED
openBrowser,Chrome 68.0.3440.106,Open Browser,2018-09-04 18:58:46,2018-09-04 18:58:52,5.702s,PASSED
maximizeWindow,Chrome 68.0.3440.106,,2018-09-04 18:58:52,2018-09-04 18:58:53,1.126s,PASSED
com.shopee.web.Utility.login,Chrome 68.0.3440.106,Login,2018-09-04 18:58:53,2018-09-04 18:59:00,7.555s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 18:59:00,2018-09-04 18:59:01,0.114s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 18:59:01,2018-09-04 18:59:01,0.899s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 18:59:01,2018-09-04 18:59:03,1.112s,PASSED
Statement - fileNameBefore = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/lblResult)),Chrome 68.0.3440.106,Verify & Close Browser,2018-09-04 18:59:03,2018-09-04 18:59:03,0.067s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 18:59:03,2018-09-04 18:59:03,0.101s,PASSED
acceptAlert,Chrome 68.0.3440.106,,2018-09-04 18:59:03,2018-09-04 18:59:03,0.039s,PASSED
verifyTextNotPresent,Chrome 68.0.3440.106,,2018-09-04 18:59:03,2018-09-04 18:59:04,1.226s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-09-04 18:59:04,2018-09-04 18:59:05,0.787s,PASSED
